engineDisplacement,enginePower,mileage,numberOfDoors,transmission,ownersNumber,complectation,PTC,drive,state,new,carAge,crashed_car,бензин,гибрид,дизель,электро,внедорожник,компактвэн,купе,лифтбек,минивэн,открытый,седан,универсал,хетчбек
4,555,84485,5,1,2,0,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,192,233000,4,1,3,1,1,0,1,0,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,150000,4,1,3,1,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,555,62900,5,1,2,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,63057,2,1,1,1,1,1,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,249,1500,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,258,140000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,192,210000,4,1,3,1,1,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,159000,5,1,3,0,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,560,67500,2,2,3,0,1,0,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,218,217000,4,1,2,0,1,1,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,140000,5,1,3,0,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,19416,5,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,306,102000,5,1,3,1,0,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,37000,4,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,313,67600,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,204,93000,4,1,2,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,170000,4,1,3,0,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,150000,5,1,2,0,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,231,440000,4,1,3,0,1,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,115,152000,5,1,3,0,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,150,158000,5,1,2,1,1,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,155000,5,0,1,1,1,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,184,140000,4,1,3,0,0,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,104000,5,1,1,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,170,277000,4,1,3,1,1,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,76886,5,1,3,0,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,3,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,370000,5,1,3,1,1,1,1,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,5500,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,218,147661,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,204,155726,4,1,2,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,112777,4,1,2,1,1,1,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,29000,4,1,1,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,113000,4,1,3,1,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,300,124567,5,1,3,1,1,1,1,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,190,6,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,272,277000,4,1,3,1,1,0,1,0,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,313,84986,5,1,1,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,76200,4,1,2,0,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,320,88875,2,1,1,0,1,0,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,177,169000,5,1,2,1,1,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4,355,137624,5,1,1,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,22860,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,80000,4,1,2,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,160000,4,1,1,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,177,169812,5,0,2,0,1,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,136,202000,4,1,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,156,223144,4,1,3,1,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,100,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,2000,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,218,20660,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,59000,5,1,1,1,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,326,66000,4,1,3,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,340,5000,5,1,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,272,74500,5,1,2,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,89000,5,1,1,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,333,200000,4,0,3,1,0,0,1,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,243000,5,1,3,1,0,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,235,251000,4,1,3,0,1,1,1,0,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,245,80015,5,1,3,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,170,112000,5,1,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,340,9,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,160000,4,1,3,0,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,555,137000,5,1,3,1,0,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,166000,5,1,3,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,73000,5,1,3,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,121000,5,1,2,1,0,1,1,0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,136,111700,4,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,145000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,177,140000,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,143,175000,4,1,3,0,1,0,1,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,5250,4,1,1,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,235,268000,5,1,3,1,1,1,1,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,98000,5,1,2,0,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,113,150000,2,0,3,0,1,0,1,0,34,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,249,30222,5,1,2,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,40196,2,1,3,1,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,184,225000,4,1,1,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,130000,5,1,3,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,93500,4,1,3,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,192,566,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,145000,4,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,197,227000,4,1,2,1,1,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,177,175000,5,1,3,0,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,58900,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,140000,2,1,2,0,1,1,1,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,340,4047,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,245,98893,5,1,1,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,135000,5,1,3,0,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,100000,4,1,1,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,351000,5,1,2,0,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,249,32325,5,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,231,270000,5,1,3,0,1,1,1,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,136,200000,4,1,3,0,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,29000,5,1,2,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,35000,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,136,74000,4,1,3,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,156,86000,4,1,3,1,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,450,8500,4,1,2,1,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,230000,4,1,2,0,1,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,622,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,367,119000,2,1,3,1,1,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,258,290000,4,1,3,1,1,0,1,0,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6,445,106000,4,1,3,0,1,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,172000,5,1,2,0,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,272,180000,5,1,3,0,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,13272,5,1,1,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,81000,4,1,2,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,146300,4,1,3,1,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,163449,4,1,1,0,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,400,15,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,235,161500,5,1,2,0,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,122000,5,1,3,1,1,1,1,0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,306,151544,5,1,1,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,157884,4,1,1,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,306,200000,4,1,3,1,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,125,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,313,3122,5,1,2,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,53055,5,1,2,1,1,1,1,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,249,584,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,136,83148,5,1,3,0,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,258,159000,4,1,3,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,235000,4,1,3,1,0,1,1,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,130000,5,1,1,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,177,238000,5,1,1,0,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,65231,5,1,3,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,218,183000,4,1,3,0,1,1,1,0,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,1000,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,77907,4,1,1,1,1,1,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,185000,5,1,3,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,68000,4,1,1,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,355,140144,5,1,3,0,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,272,195000,5,1,3,0,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,192000,5,1,1,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,150,1877,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,130000,5,1,2,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,2016,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,210640,5,1,3,0,0,1,1,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,156,221321,2,1,3,0,1,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,306,103000,5,1,3,1,0,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,360,900,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,170,295115,4,1,3,1,1,0,1,0,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,47000,4,1,1,0,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,450,33470,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,87000,5,1,3,0,0,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,80814,4,1,2,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,198000,5,1,2,1,1,0,1,0,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,177,130000,5,1,2,0,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,320,115260,4,1,1,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,231,275000,5,1,3,1,1,1,1,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,313,89000,4,1,3,1,1,1,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,29800,4,1,2,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,42000,4,1,3,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,126000,4,1,3,1,1,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,95707,5,1,2,1,1,1,1,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,450,140000,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,12971,4,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,381,92000,4,1,1,0,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,188000,2,0,3,1,1,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,136000,5,1,2,1,1,1,1,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,218,135400,4,1,3,0,1,1,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,150000,4,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,1350,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,265,95441,4,1,2,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,555,71251,5,1,3,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,23000,4,1,1,1,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,112000,5,1,2,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,218,71950,5,1,1,0,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,150000,4,1,1,0,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,105004,5,1,3,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,136,138044,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,128000,5,1,1,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,204,63150,4,1,2,0,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,169000,4,1,2,1,1,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,150,120700,5,1,1,1,1,0,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,142000,4,1,3,0,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,170,320000,5,1,2,0,1,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,218,154500,4,1,3,1,1,1,1,0,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,78000,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,59000,4,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,500,4,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,99800,4,1,2,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,88200,5,1,2,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,450,101000,5,1,1,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,833,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,231,230000,4,1,3,1,0,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,143000,5,1,2,0,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,333,200000,2,1,3,0,1,0,1,0,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,136,93000,4,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,52000,4,1,3,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,258,190000,4,1,2,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,145000,4,1,3,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,235,217000,5,1,3,0,1,1,1,0,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,177000,5,1,2,0,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,218,180000,4,0,2,0,1,1,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,286,149557,5,1,3,1,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,450,1283,2,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,333,161800,2,1,3,0,1,0,1,0,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,110000,5,1,3,1,0,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,258,113000,4,1,3,1,0,1,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,136,26802,5,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,190,35000,4,1,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,450,172000,4,1,3,0,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,97000,4,1,2,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,147191,4,1,3,1,1,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,231,310000,5,1,1,1,1,1,1,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,170,288288,5,1,3,0,1,0,1,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,333,296000,4,1,3,1,1,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,181889,5,1,2,0,1,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,78000,5,1,2,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,85000,5,1,1,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,231,260000,5,1,3,1,1,1,1,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,249367,4,1,1,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,4800,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,177,297659,5,1,2,0,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,355,149999,5,1,3,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,107900,5,1,2,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,156,103782,4,1,2,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,29000,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,61200,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,170,141908,5,1,2,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,204,140000,4,1,1,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,102490,5,1,2,0,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,136,137000,4,1,3,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,235,230000,5,1,3,0,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,76000,5,1,2,1,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,150,202000,4,0,3,1,0,0,1,0,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,146500,2,1,3,1,1,1,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,313,1950,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,290000,5,1,3,1,1,1,1,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,450,94913,5,1,1,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,313,112401,5,1,2,0,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,64700,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,11668,5,1,1,0,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,96000,5,1,3,1,1,1,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,407,183000,4,1,3,1,1,1,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,204,216000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,575,68418,5,1,1,1,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,170000,4,1,2,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,50988,4,1,2,0,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,119000,5,1,2,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,249,47400,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,177,52690,5,1,1,0,0,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,600,6900,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,70000,5,1,2,0,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,360,450,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,25000,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,340,76640,4,1,2,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,320,71300,2,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,355,170000,5,1,2,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,156,158000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,143,216000,5,0,2,0,1,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,306,177114,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,92000,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,272,130000,5,1,1,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,121674,4,1,3,1,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,163,330177,4,0,2,1,1,0,1,0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,170,388000,4,1,3,0,0,0,1,0,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,100006,5,1,3,1,1,1,1,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,184,47100,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,272,162000,4,0,2,0,1,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
