bodyType,color,engineDisplacement,enginePower,fuelType,mileage,numberOfDoors,productionDate,transmission,ownersNumber,drive,state,price,new,dublicate_ptc,no_ptc,original_ptc
седан,серый,2.0,184.0,бензин,50988.0,4.0,2015.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,306.0,дизель,119000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,2.0,249.0,бензин,47400.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,52690.0,5.0,2012.0,1.0,1.0,1,1.0,,0,1,0,0
седан,чёрный,4.4,600.0,бензин,6900.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,2.0,184.0,бензин,70000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,360.0,бензин,450.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,190.0,дизель,25000.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,340.0,бензин,76640.0,4.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
открытый,красный,3.0,320.0,бензин,71300.0,2.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,4.8,355.0,бензин,170000.0,5.0,2008.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,156.0,бензин,158000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
универсал,чёрный,2.0,143.0,бензин,216000.0,5.0,2001.0,0.0,2.0,0,1.0,,0,0,0,1
внедорожник,серебристый,3.0,306.0,бензин,177114.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,249.0,дизель,92000.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,272.0,бензин,130000.0,5.0,2008.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,258.0,дизель,121674.0,4.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,2.0,163.0,дизель,330177.0,4.0,2007.0,0.0,2.0,0,1.0,,0,0,0,1
седан,серебристый,2.5,170.0,бензин,388000.0,4.0,1997.0,1.0,3.0,0,1.0,,0,1,0,0
лифтбек,синий,2.0,184.0,дизель,100006.0,5.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,47100.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
седан,коричневый,3.0,272.0,бензин,162000.0,4.0,2007.0,0.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,4.4,575.0,бензин,25000.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,54056.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,2.0,245.0,бензин,152000.0,4.0,2011.0,1.0,1.0,0,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,135500.0,5.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,1.9,118.0,бензин,419000.0,4.0,1999.0,1.0,3.0,0,1.0,,0,1,0,0
седан,белый,2.0,190.0,дизель,5900.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
открытый,чёрный,3.0,306.0,бензин,56000.0,2.0,2008.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,28978.0,4.0,2017.0,1.0,1.0,0,1.0,,0,0,0,1
седан,серебристый,2.0,156.0,бензин,134000.0,4.0,2010.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,230.0,бензин,200000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
открытый,синий,2.5,218.0,бензин,63500.0,2.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,золотой,3.0,306.0,бензин,182000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,77000.0,4.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,249.0,дизель,110226.0,5.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,235.0,дизель,235000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,235.0,дизель,270719.0,5.0,2008.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,258.0,бензин,109750.0,5.0,2009.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,272.0,бензин,174000.0,4.0,2008.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,чёрный,2.0,184.0,бензин,75116.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,2.0,125.0,бензин,4500.0,4.0,1982.0,0.0,1.0,0,1.0,,0,0,0,1
универсал,серый,2.0,150.0,бензин,400000.0,5.0,1996.0,0.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,272.0,бензин,112000.0,5.0,2007.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,14647.0,5.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,575.0,бензин,12214.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
универсал,синий,2.2,170.0,бензин,290000.0,5.0,2001.0,0.0,3.0,0,1.0,,0,1,0,0
седан,синий,2.0,156.0,бензин,127000.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,218.0,дизель,186000.0,5.0,2004.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,4.4,450.0,бензин,34500.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,218.0,дизель,128119.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
лифтбек,синий,3.0,245.0,дизель,74000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,6911.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,110420.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,3.0,258.0,дизель,115000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,190.0,дизель,79556.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
купе,синий,2.0,249.0,бензин,9000.0,2.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,249.0,дизель,94505.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,320.0,бензин,110000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,56000.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,313.0,дизель,54000.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,150000.0,5.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,2.0,184.0,бензин,150000.0,4.0,2014.0,1.0,3.0,0,1.0,,0,0,0,1
седан,белый,2.0,249.0,бензин,18178.0,4.0,2018.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,96000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,134433.0,5.0,2013.0,1.0,3.0,1,1.0,,0,1,0,0
хетчбек,белый,1.6,115.0,бензин,177555.0,5.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,1.5,136.0,бензин,90000.0,5.0,2016.0,1.0,1.0,2,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,58000.0,5.0,2017.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,23.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.5,218.0,бензин,110000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,3.0,249.0,дизель,47000.0,4.0,2017.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,111000.0,4.0,2012.0,1.0,1.0,0,1.0,,0,0,0,1
седан,коричневый,2.0,184.0,дизель,133859.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,3.0,245.0,дизель,213000.0,4.0,2010.0,1.0,3.0,0,1.0,,0,1,0,0
седан,чёрный,3.0,197.0,бензин,470000.0,4.0,1990.0,1.0,3.0,0,1.0,,0,1,0,0
седан,чёрный,2.0,184.0,бензин,140283.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,красный,4.4,407.0,бензин,110000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,286.0,дизель,198000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,чёрный,2.0,177.0,дизель,160000.0,5.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серебристый,2.0,150.0,бензин,199500.0,4.0,2005.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,4.4,560.0,бензин,85376.0,4.0,2016.0,2.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,265.0,дизель,103000.0,4.0,2016.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,12069.0,4.0,2019.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,258.0,бензин,55443.0,4.0,2016.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,15000.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,130000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,150.0,бензин,82225.0,5.0,2010.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,245.0,дизель,165000.0,4.0,2009.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,синий,3.0,360.0,бензин,1012.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,зелёный,2.5,192.0,бензин,213023.0,5.0,2004.0,1.0,3.0,1,1.0,,0,0,0,1
открытый,белый,2.5,218.0,бензин,89000.0,2.0,2010.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,72000.0,4.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
купе,зелёный,2.5,192.0,бензин,198000.0,2.0,2003.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,381.0,дизель,83512.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,3.0,258.0,бензин,247000.0,4.0,2005.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,306.0,бензин,245000.0,4.0,2010.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,100968.0,4.0,2014.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,184000.0,5.0,2009.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,2.5,218.0,бензин,149000.0,4.0,2006.0,1.0,3.0,1,1.0,,0,1,0,0
седан,белый,2.0,190.0,дизель,24634.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,160000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,245.0,бензин,125000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,150.0,бензин,300657.0,4.0,1998.0,1.0,3.0,0,1.0,,0,0,0,1
хетчбек,чёрный,2.0,150.0,бензин,167125.0,5.0,2005.0,1.0,3.0,0,1.0,,0,1,0,0
купе,чёрный,3.0,272.0,бензин,114082.0,2.0,2008.0,1.0,1.0,0,1.0,,0,0,0,1
седан,серый,3.0,249.0,дизель,500.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.0,136.0,бензин,196000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серый,2.0,184.0,дизель,230000.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,258.0,бензин,142000.0,4.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,5.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,13650.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
седан,белый,2.5,218.0,бензин,68340.0,4.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,дизель,80000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,306.0,бензин,180000.0,5.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,231.0,бензин,178600.0,4.0,2004.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,306.0,бензин,200000.0,4.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,575.0,бензин,63035.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,красный,2.0,184.0,дизель,159000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
купе,чёрный,2.5,218.0,бензин,230000.0,2.0,2007.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,белый,2.0,150.0,бензин,97000.0,5.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,235.0,дизель,185950.0,5.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,270000.0,5.0,2003.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,1.5,136.0,бензин,151000.0,4.0,2015.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,126467.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
купе,серебристый,2.5,218.0,бензин,130000.0,2.0,2007.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,136.0,бензин,108000.0,4.0,2010.0,1.0,3.0,0,1.0,,0,1,0,0
седан,серый,2.5,218.0,бензин,210000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серый,2.0,190.0,дизель,20000.0,4.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,109923.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,79800.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,272.0,бензин,240000.0,5.0,2008.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,184.0,бензин,77.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.8,355.0,бензин,290000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,555.0,бензин,151000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серебристый,6.6,610.0,бензин,66000.0,4.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,170.0,бензин,180000.0,4.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,79747.0,5.0,2015.0,1.0,2.0,1,1.0,,0,1,0,0
внедорожник,белый,4.4,407.0,бензин,196000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,белый,2.0,177.0,дизель,103000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,249.0,бензин,20000.0,4.0,2018.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,2.0,245.0,бензин,53000.0,4.0,2011.0,1.0,1.0,0,1.0,,0,0,0,1
седан,серый,3.0,258.0,дизель,109000.0,4.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,4.4,320.0,бензин,192500.0,5.0,2004.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,3.0,258.0,дизель,123500.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,4.4,286.0,бензин,180000.0,4.0,2000.0,1.0,3.0,0,1.0,,0,0,0,1
седан,синий,2.0,245.0,бензин,117000.0,4.0,2014.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,2.0,245.0,бензин,130695.0,4.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,245.0,бензин,49500.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,118000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,1,0,0
хетчбек,белый,1.6,115.0,бензин,120000.0,5.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,340.0,бензин,14177.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,116000.0,4.0,2008.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,249.0,дизель,51055.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,190.0,дизель,26171.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,320.0,бензин,159000.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,133000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,190.0,дизель,65500.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,1.5,136.0,бензин,14000.0,4.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,62144.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
лифтбек,белый,2.0,184.0,дизель,146000.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,184.0,бензин,79300.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,4.8,367.0,бензин,380000.0,4.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,150.0,бензин,306000.0,4.0,2005.0,1.0,3.0,0,1.0,,0,0,0,1
хетчбек,белый,1.6,136.0,бензин,103000.0,5.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,313.0,дизель,79059.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,200000.0,5.0,2003.0,1.0,3.0,1,1.0,,0,1,0,0
лифтбек,серебристый,3.0,306.0,бензин,170000.0,5.0,2009.0,1.0,3.0,0,1.0,,0,1,0,0
универсал,чёрный,3.0,235.0,дизель,360000.0,5.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,286.0,дизель,185000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,красный,2.0,136.0,бензин,103000.0,4.0,2009.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,306.0,бензин,90206.0,4.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,184.0,бензин,91691.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,красный,1.6,136.0,бензин,177428.0,5.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,коричневый,2.0,184.0,бензин,63000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,коричневый,1.6,136.0,бензин,77037.0,5.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,115000.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
седан,красный,2.5,218.0,бензин,245000.0,4.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.5,192.0,бензин,250000.0,4.0,2002.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,150.0,бензин,59000.0,5.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,78000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,135000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,чёрный,1.6,136.0,бензин,92000.0,5.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,синий,4.8,360.0,бензин,254300.0,5.0,2005.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,136.0,бензин,176826.0,5.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
хетчбек,красный,1.6,136.0,бензин,83000.0,5.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
седан,синий,2.0,150.0,бензин,207000.0,4.0,2006.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,3.0,306.0,бензин,162000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,29000.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,105701.0,4.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,дизель,47546.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,150.0,бензин,86000.0,5.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,204.0,дизель,137000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,5.4,326.0,бензин,211000.0,4.0,2000.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,4.4,450.0,бензин,108000.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,2.0,190.0,дизель,3489.0,4.0,2019.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,57443.0,5.0,2012.0,1.0,1.0,1,1.0,,0,1,0,0
внедорожник,чёрный,3.0,249.0,дизель,67705.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,575.0,бензин,105000.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,218.0,дизель,61793.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
купе,чёрный,3.0,320.0,дизель,2000.0,2.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,245.0,бензин,146300.0,4.0,2013.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,чёрный,2.0,218.0,дизель,90462.0,5.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,2.0,245.0,бензин,111000.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,3.0,231.0,бензин,245476.0,4.0,2000.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,35000.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,143.0,бензин,198000.0,4.0,2002.0,0.0,3.0,0,1.0,,0,1,0,0
хетчбек,серый,2.0,136.0,бензин,125000.0,5.0,2008.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,249.0,дизель,185000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
седан,красный,2.5,192.0,бензин,310000.0,4.0,1992.0,1.0,3.0,0,1.0,,0,1,0,0
купе,чёрный,2.5,218.0,бензин,205000.0,2.0,2011.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,золотой,2.0,190.0,дизель,1300.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серебристый,2.0,184.0,бензин,48792.0,4.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,белый,1.5,136.0,бензин,8130.0,5.0,2019.0,1.0,2.0,0,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,102128.0,4.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
хетчбек,чёрный,1.6,115.0,бензин,170000.0,5.0,2008.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,красный,2.0,184.0,бензин,113715.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,245.0,дизель,200000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,381.0,дизель,92000.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,2.0,177.0,дизель,133000.0,5.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,83500.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,2.0,249.0,бензин,4063.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,3.0,306.0,бензин,145000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,306.0,бензин,151635.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,272.0,бензин,250000.0,5.0,2008.0,1.0,1.0,1,1.0,,0,0,0,1
компактвэн,белый,1.5,136.0,бензин,40000.0,5.0,2017.0,1.0,1.0,2,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,131700.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,218.0,дизель,194000.0,5.0,2005.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,дизель,139919.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серебристый,3.0,235.0,дизель,291000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,4.4,407.0,бензин,108200.0,4.0,2010.0,1.0,3.0,1,1.0,,0,1,0,0
